timestamp,open,high,low,close,volume
2026-05-28 18:24:00,4511.0,4511.75,4510.53,4510.55,48.789
2026-05-28 18:25:00,4510.77,4510.77,4509.16,4509.16,140.133
2026-05-28 18:26:00,4509.17,4509.59,4509.09,4509.59,99.326
2026-05-28 18:27:00,4509.58,4509.67,4509.39,4509.39,65.429
2026-05-28 18:28:00,4509.4,4509.83,4508.2,4508.26,93.424
2026-05-28 18:29:00,4508.26,4508.78,4508.26,4508.62,69.14
2026-05-28 18:30:00,4508.63,4508.77,4506.51,4506.6,150.978
2026-05-28 18:31:00,4506.6,4506.78,4506.24,4506.25,103.535
2026-05-28 18:32:00,4506.24,4506.25,4505.3,4505.49,265.374
2026-05-28 18:33:00,4505.5,4505.93,4504.36,4504.59,200.621
2026-05-28 18:34:00,4504.59,4504.82,4503.99,4504.37,164.104
2026-05-28 18:35:00,4504.38,4504.6,4503.62,4503.96,137.099
2026-05-28 18:36:00,4503.96,4505.34,4503.96,4504.63,139.935
2026-05-28 18:37:00,4504.64,4504.64,4503.12,4503.8,222.044
2026-05-28 18:38:00,4503.75,4503.81,4503.22,4503.35,41.952
2026-05-28 18:39:00,4503.36,4504.66,4503.36,4504.18,99.88
2026-05-28 18:40:00,4504.18,4504.38,4503.88,4503.89,101.873
2026-05-28 18:41:00,4503.89,4504.4,4503.47,4504.39,151.121
2026-05-28 18:42:00,4504.39,4504.4,4503.48,4503.69,161.871
2026-05-28 18:43:00,4503.7,4504.13,4503.7,4503.74,59.135
2026-05-28 18:44:00,4503.74,4504.25,4503.17,4503.96,116.512
2026-05-28 18:45:00,4503.96,4504.3,4503.52,4503.52,32.223
2026-05-28 18:46:00,4503.51,4503.51,4502.29,4502.29,247.866
2026-05-28 18:47:00,4502.29,4502.3,4501.27,4501.33,162.883
2026-05-28 18:48:00,4501.32,4501.64,4501.0,4501.42,64.571
2026-05-28 18:49:00,4501.42,4501.42,4501.0,4501.17,106.002
2026-05-28 18:50:00,4501.18,4503.46,4500.98,4503.3,116.709
2026-05-28 18:51:00,4503.31,4504.2,4503.3,4504.19,81.54
2026-05-28 18:52:00,4504.2,4504.2,4503.6,4504.06,122.389
2026-05-28 18:53:00,4504.14,4504.94,4503.95,4504.94,100.156
2026-05-28 18:54:00,4504.94,4505.49,4504.9,4505.17,76.844
2026-05-28 18:55:00,4505.18,4505.18,4504.83,4504.99,75.234
2026-05-28 18:56:00,4505.0,4505.31,4504.39,4504.39,74.591
2026-05-28 18:57:00,4504.4,4504.4,4503.98,4503.98,12.134
2026-05-28 18:58:00,4503.98,4504.04,4503.89,4503.89,22.649
2026-05-28 18:59:00,4503.89,4503.89,4503.08,4503.48,38.1
2026-05-28 19:00:00,4503.49,4504.5,4503.39,4504.5,48.852
2026-05-28 19:01:00,4504.51,4504.68,4504.17,4504.5,67.495
2026-05-28 19:02:00,4504.51,4505.49,4504.38,4504.38,108.898
2026-05-28 19:03:00,4504.38,4504.38,4502.52,4502.83,91.275
2026-05-28 19:04:00,4502.84,4503.73,4502.84,4503.72,59.247
2026-05-28 19:05:00,4503.73,4504.28,4503.72,4503.99,42.296
2026-05-28 19:06:00,4504.0,4504.21,4503.86,4504.2,23.781
2026-05-28 19:07:00,4504.21,4504.21,4503.0,4503.0,72.833
2026-05-28 19:08:00,4503.01,4503.01,4502.52,4502.52,34.79
2026-05-28 19:09:00,4502.52,4502.53,4501.23,4501.23,78.117
2026-05-28 19:10:00,4501.24,4502.39,4501.23,4502.27,295.398
2026-05-28 19:11:00,4502.27,4502.76,4502.25,4502.76,101.549
2026-05-28 19:12:00,4502.76,4503.36,4501.08,4501.34,270.139
2026-05-28 19:13:00,4501.34,4501.35,4501.0,4501.1,58.766
2026-05-28 19:14:00,4501.1,4501.65,4501.1,4501.51,68.985
2026-05-28 19:15:00,4501.51,4501.8,4501.51,4501.79,150.476
2026-05-28 19:16:00,4501.79,4502.0,4501.68,4501.94,81.24
2026-05-28 19:17:00,4501.94,4502.6,4501.93,4502.6,15.849
2026-05-28 19:18:00,4502.59,4503.0,4502.26,4503.0,147.671
2026-05-28 19:19:00,4503.0,4503.0,4502.81,4502.83,32.216
2026-05-28 19:20:00,4502.98,4503.47,4502.7,4503.28,56.03
2026-05-28 19:21:00,4503.29,4504.39,4503.02,4504.22,35.926
2026-05-28 19:22:00,4504.21,4504.21,4503.36,4503.36,54.607
2026-05-28 19:23:00,4503.36,4504.19,4503.36,4504.18,15.163
2026-05-28 19:24:00,4504.19,4504.66,4504.18,4504.52,22.097
2026-05-28 19:25:00,4504.51,4504.51,4503.33,4503.47,83.496
2026-05-28 19:26:00,4503.47,4503.48,4502.44,4502.44,56.747
2026-05-28 19:27:00,4502.44,4502.78,4502.44,4502.78,22.116
2026-05-28 19:28:00,4502.78,4502.78,4502.19,4502.77,50.804
2026-05-28 19:29:00,4502.76,4502.77,4502.19,4502.2,45.648
2026-05-28 19:30:00,4502.19,4503.46,4502.19,4503.33,48.796
2026-05-28 19:31:00,4503.18,4503.4,4502.43,4503.4,91.987
2026-05-28 19:32:00,4503.45,4503.67,4502.9,4503.67,79.45
2026-05-28 19:33:00,4503.66,4503.67,4503.21,4503.6,16.131
2026-05-28 19:34:00,4503.59,4503.6,4502.79,4503.02,72.821
2026-05-28 19:35:00,4503.01,4503.37,4502.02,4502.04,46.484
2026-05-28 19:36:00,4502.2,4502.83,4502.2,4502.83,7.481
2026-05-28 19:37:00,4502.82,4502.83,4502.27,4502.51,20.508
2026-05-28 19:38:00,4502.51,4503.68,4502.46,4502.63,121.923
2026-05-28 19:39:00,4502.62,4503.25,4502.62,4503.23,33.815
2026-05-28 19:40:00,4503.22,4503.23,4501.99,4502.0,369.308
2026-05-28 19:41:00,4501.99,4502.0,4501.82,4502.0,73.952
2026-05-28 19:42:00,4501.99,4502.0,4501.65,4501.78,149.415
2026-05-28 19:43:00,4501.77,4501.77,4501.28,4501.29,43.258
2026-05-28 19:44:00,4501.28,4501.86,4501.14,4501.3,133.612
2026-05-28 19:45:00,4501.3,4502.0,4501.08,4501.11,696.256
2026-05-28 19:46:00,4501.11,4501.61,4500.98,4501.27,157.525
2026-05-28 19:47:00,4501.27,4501.27,4501.15,4501.2,8.481
2026-05-28 19:48:00,4501.2,4501.2,4500.99,4501.04,37.637
2026-05-28 19:49:00,4501.04,4501.15,4500.66,4500.66,101.906
2026-05-28 19:50:00,4500.66,4501.31,4500.16,4501.31,202.697
2026-05-28 19:51:00,4501.39,4501.4,4498.67,4499.01,755.197
2026-05-28 19:52:00,4499.01,4500.14,4499.01,4500.13,320.258
2026-05-28 19:53:00,4500.14,4500.53,4500.01,4500.53,45.077
2026-05-28 19:54:00,4500.54,4500.74,4500.23,4500.36,83.148
2026-05-28 19:55:00,4500.36,4500.36,4499.33,4499.65,101.372
2026-05-28 19:56:00,4499.65,4499.66,4499.26,4499.6,27.869
2026-05-28 19:57:00,4499.63,4500.32,4499.34,4500.32,52.022
2026-05-28 19:58:00,4500.35,4500.35,4499.01,4499.01,108.306
2026-05-28 19:59:00,4499.02,4499.87,4499.02,4499.72,90.183
2026-05-28 20:00:00,4499.55,4499.55,4498.83,4499.17,134.154
2026-05-28 20:01:00,4499.1,4499.54,4498.52,4498.91,72.461
2026-05-28 20:02:00,4498.74,4499.21,4497.17,4497.35,272.582
2026-05-28 20:03:00,4497.35,4498.28,4497.35,4497.86,124.204
2026-05-28 20:04:00,4497.87,4497.87,4497.21,4497.49,43.792
2026-05-28 20:05:00,4497.5,4497.5,4497.38,4497.44,26.067
2026-05-28 20:06:00,4497.44,4497.44,4496.47,4496.65,140.492
2026-05-28 20:07:00,4496.66,4497.0,4496.66,4497.0,283.545
2026-05-28 20:08:00,4496.99,4497.89,4496.99,4497.57,775.4
2026-05-28 20:09:00,4497.57,4497.72,4497.57,4497.71,20.468
2026-05-28 20:10:00,4497.71,4498.08,4497.71,4498.08,43.824
2026-05-28 20:11:00,4498.07,4499.95,4498.07,4499.72,162.676
2026-05-28 20:12:00,4499.72,4499.72,4499.5,4499.51,28.115
2026-05-28 20:13:00,4499.5,4499.51,4499.06,4499.06,30.563
2026-05-28 20:14:00,4499.19,4499.54,4499.19,4499.19,6.469
2026-05-28 20:15:00,4499.19,4499.46,4499.19,4499.39,13.829
2026-05-28 20:16:00,4499.45,4500.32,4499.45,4500.2,59.447
2026-05-28 20:17:00,4500.21,4502.39,4500.2,4501.89,469.622
2026-05-28 20:18:00,4501.88,4501.88,4498.99,4499.73,115.795
2026-05-28 20:19:00,4499.73,4499.73,4498.56,4499.54,41.65
2026-05-28 20:20:00,4499.55,4500.72,4499.54,4500.72,10.312
2026-05-28 20:21:00,4500.72,4500.73,4500.58,4500.58,19.273
2026-05-28 20:22:00,4500.58,4500.58,4499.84,4499.85,11.769
2026-05-28 20:23:00,4499.85,4499.85,4499.33,4499.34,92.914
2026-05-28 20:24:00,4499.33,4499.66,4499.33,4499.66,9.123
2026-05-28 20:25:00,4499.66,4499.66,4499.13,4499.14,9.079
2026-05-28 20:26:00,4499.14,4499.64,4499.13,4499.13,7.247
2026-05-28 20:27:00,4499.14,4499.2,4498.93,4499.2,11.783
2026-05-28 20:28:00,4499.2,4499.77,4499.19,4499.64,14.988
2026-05-28 20:29:00,4499.77,4500.85,4499.77,4500.85,26.868
2026-05-28 20:30:00,4500.84,4500.85,4500.32,4500.32,30.144
2026-05-28 20:31:00,4500.32,4500.58,4500.11,4500.57,29.054
2026-05-28 20:32:00,4500.58,4500.58,4500.3,4500.52,21.423
2026-05-28 20:33:00,4500.53,4500.98,4500.52,4500.98,9.296
2026-05-28 20:34:00,4500.97,4501.85,4500.97,4501.84,94.18
2026-05-28 20:35:00,4501.84,4501.84,4500.81,4500.81,138.928
2026-05-28 20:36:00,4500.8,4500.8,4500.32,4500.32,7.828
2026-05-28 20:37:00,4500.26,4500.26,4499.66,4499.71,22.542
2026-05-28 20:38:00,4499.71,4499.71,4499.67,4499.71,6.982
2026-05-28 20:39:00,4499.7,4500.12,4498.89,4498.89,53.872
2026-05-28 20:40:00,4498.9,4499.13,4498.53,4498.53,26.914
2026-05-28 20:41:00,4498.53,4498.76,4498.53,4498.75,10.658
2026-05-28 20:42:00,4498.75,4499.44,4498.7,4498.88,87.167
2026-05-28 20:43:00,4498.89,4498.89,4497.46,4497.68,28.152
2026-05-28 20:44:00,4497.69,4497.69,4497.34,4497.51,31.578
2026-05-28 20:45:00,4497.51,4497.57,4497.11,4497.57,119.702
2026-05-28 20:46:00,4497.57,4497.96,4497.56,4497.58,24.022
2026-05-28 20:47:00,4497.58,4497.58,4497.44,4497.46,15.373
2026-05-28 20:48:00,4497.44,4497.78,4497.43,4497.63,15.016
2026-05-28 20:49:00,4497.63,4497.96,4497.51,4497.82,21.361
2026-05-28 20:50:00,4497.81,4497.81,4497.19,4497.19,26.492
2026-05-28 20:51:00,4497.2,4497.73,4497.19,4497.73,10.588
2026-05-28 20:52:00,4497.73,4497.99,4497.72,4497.85,4.092
2026-05-28 20:53:00,4497.85,4497.85,4497.71,4497.71,7.591
2026-05-28 20:54:00,4497.71,4497.85,4497.35,4497.84,15.723
2026-05-28 20:55:00,4497.84,4497.85,4497.57,4497.82,6.983
2026-05-28 20:56:00,4497.82,4497.82,4497.47,4497.47,31.878
2026-05-28 20:57:00,4497.47,4497.82,4497.21,4497.82,19.134
2026-05-28 20:58:00,4497.82,4497.9,4497.44,4497.44,21.266
2026-05-28 20:59:00,4497.44,4497.45,4497.44,4497.45,1.327
2026-05-28 21:00:00,4497.45,4497.45,4496.74,4496.75,78.307
2026-05-28 21:01:00,4497.01,4497.45,4496.75,4497.45,18.368
2026-05-28 21:02:00,4497.44,4497.6,4497.44,4497.45,33.191
2026-05-28 21:03:00,4497.61,4497.61,4497.45,4497.45,6.668
2026-05-28 21:04:00,4497.61,4497.61,4497.45,4497.6,2.411
2026-05-28 21:05:00,4497.45,4497.61,4496.62,4497.08,102.098
2026-05-28 21:06:00,4497.07,4497.31,4497.07,4497.3,10.759
2026-05-28 21:07:00,4497.3,4497.31,4497.16,4497.17,12.866
2026-05-28 21:08:00,4497.17,4497.17,4497.16,4497.17,1.146
2026-05-28 21:09:00,4497.17,4497.57,4497.02,4497.3,183.967
2026-05-28 21:10:00,4497.3,4497.39,4497.3,4497.39,5.939
2026-05-28 21:11:00,4497.38,4497.39,4497.38,4497.39,35.432
2026-05-28 21:12:00,4497.39,4498.14,4497.38,4498.14,127.094
2026-05-28 21:13:00,4498.23,4498.95,4497.68,4497.74,66.627
2026-05-28 21:14:00,4497.74,4498.42,4497.73,4498.41,35.769
2026-05-28 21:15:00,4498.41,4498.41,4498.4,4498.41,8.491
2026-05-28 21:16:00,4498.4,4498.41,4498.4,4498.41,2.19
2026-05-28 21:17:00,4498.4,4498.41,4498.12,4498.12,10.347
2026-05-28 21:18:00,4498.12,4498.13,4498.12,4498.13,1.353
2026-05-28 21:19:00,4498.13,4498.13,4498.12,4498.13,6.481
2026-05-28 21:20:00,4498.12,4498.13,4497.78,4497.79,28.428
2026-05-28 21:21:00,4497.79,4497.79,4497.78,4497.79,8.42
2026-05-28 21:22:00,4497.79,4497.79,4497.78,4497.78,1.81
2026-05-28 21:23:00,4497.79,4497.79,4497.5,4497.51,25.606
2026-05-28 21:24:00,4497.51,4497.79,4497.5,4497.78,21.123
2026-05-28 21:25:00,4497.78,4497.79,4497.78,4497.78,3.815
2026-05-28 21:26:00,4497.79,4497.79,4497.78,4497.79,5.132
2026-05-28 21:27:00,4497.78,4497.79,4497.11,4497.32,17.964
2026-05-28 21:28:00,4497.33,4497.33,4497.32,4497.32,18.555
2026-05-28 21:29:00,4497.33,4497.47,4497.32,4497.47,3.911
2026-05-28 21:30:00,4497.47,4497.48,4497.33,4497.47,7.907
2026-05-28 21:31:00,4497.47,4497.48,4497.33,4497.47,1.326
2026-05-28 21:32:00,4497.48,4497.79,4497.47,4497.79,43.099
2026-05-28 21:33:00,4497.79,4497.79,4497.78,4497.79,23.023
2026-05-28 21:34:00,4497.79,4497.79,4497.78,4497.78,7.007
2026-05-28 21:35:00,4497.79,4497.8,4497.78,4497.8,4.959
2026-05-28 21:36:00,4497.79,4497.8,4497.79,4497.79,7.495
2026-05-28 21:37:00,4497.8,4497.8,4497.79,4497.8,4.335
2026-05-28 21:38:00,4497.8,4498.09,4497.79,4498.03,20.88
2026-05-28 21:39:00,4498.03,4498.09,4498.03,4498.08,2.265
2026-05-28 21:40:00,4498.08,4498.08,4497.23,4497.24,67.33
2026-05-28 21:41:00,4497.24,4497.24,4497.23,4497.24,1.082
2026-05-28 21:42:00,4497.23,4497.24,4497.23,4497.24,24.594
2026-05-28 21:43:00,4497.24,4497.56,4497.23,4497.37,105.568
2026-05-28 21:44:00,4497.36,4497.57,4497.24,4497.25,36.947
2026-05-28 21:45:00,4497.25,4497.56,4497.25,4497.38,3.499
2026-05-28 21:46:00,4497.38,4497.38,4497.25,4497.26,8.102
2026-05-28 21:47:00,4497.25,4497.26,4497.25,4497.25,4.117
2026-05-28 21:48:00,4497.25,4497.26,4497.24,4497.25,6.414
2026-05-28 21:49:00,4497.25,4497.26,4497.24,4497.25,1.787
2026-05-28 21:50:00,4497.26,4497.26,4497.25,4497.25,3.175
2026-05-28 21:51:00,4497.26,4497.26,4497.25,4497.26,0.342
2026-05-28 21:52:00,4497.26,4497.38,4497.25,4497.38,12.701
2026-05-28 21:53:00,4497.38,4497.57,4497.38,4497.57,11.174
2026-05-28 21:54:00,4497.57,4497.57,4497.56,4497.56,6.799
2026-05-28 21:55:00,4497.57,4497.57,4497.56,4497.56,5.367
2026-05-28 21:56:00,4497.56,4497.57,4497.56,4497.56,0.954
2026-05-28 21:57:00,4497.56,4497.57,4497.56,4497.56,3.415
2026-05-28 21:58:00,4497.57,4497.57,4497.52,4497.53,12.17
2026-05-28 21:59:00,4497.52,4497.53,4497.52,4497.53,9.333
2026-05-28 22:00:00,4497.52,4502.0,4497.2,4501.65,650.226
2026-05-28 22:01:00,4501.99,4501.99,4500.0,4500.44,126.555
2026-05-28 22:02:00,4500.44,4500.98,4498.46,4498.68,150.563
2026-05-28 22:03:00,4498.68,4499.5,4498.15,4498.56,170.101
2026-05-28 22:04:00,4498.55,4499.94,4498.01,4499.94,131.285
2026-05-28 22:05:00,4499.93,4500.98,4499.29,4499.61,93.134
2026-05-28 22:06:00,4499.6,4499.82,4499.34,4499.35,9.784
2026-05-28 22:07:00,4499.54,4499.61,4498.8,4499.0,81.467
2026-05-28 22:08:00,4498.99,4499.0,4496.59,4496.88,423.394
2026-05-28 22:09:00,4497.12,4497.12,4495.09,4496.54,386.27
2026-05-28 22:10:00,4496.47,4496.78,4495.55,4496.78,37.062
2026-05-28 22:11:00,4496.78,4497.2,4496.2,4497.2,58.043
2026-05-28 22:12:00,4497.19,4497.35,4496.7,4496.86,92.729
2026-05-28 22:13:00,4496.87,4497.51,4496.47,4496.47,22.514
2026-05-28 22:14:00,4496.47,4496.48,4495.37,4496.33,81.684
2026-05-28 22:15:00,4496.33,4497.2,4495.76,4497.2,65.704
2026-05-28 22:16:00,4497.19,4497.19,4496.79,4497.14,9.355
2026-05-28 22:17:00,4497.13,4497.14,4496.14,4496.17,54.534
2026-05-28 22:18:00,4496.17,4496.35,4495.95,4496.34,54.29
2026-05-28 22:19:00,4496.32,4496.64,4496.2,4496.21,39.478
2026-05-28 22:20:00,4496.2,4496.51,4496.17,4496.17,142.355
2026-05-28 22:21:00,4496.18,4496.8,4496.04,4496.73,169.788
2026-05-28 22:22:00,4496.73,4497.22,4496.48,4496.48,138.696
2026-05-28 22:23:00,4496.48,4496.49,4495.53,4496.48,31.59
2026-05-28 22:24:00,4496.48,4496.49,4496.06,4496.31,14.459
2026-05-28 22:25:00,4496.31,4496.31,4495.95,4495.95,12.12
2026-05-28 22:26:00,4495.96,4496.0,4495.52,4496.0,24.409
2026-05-28 22:27:00,4496.0,4497.5,4495.99,4497.49,80.331
2026-05-28 22:28:00,4497.49,4497.81,4497.3,4497.81,72.952
2026-05-28 22:29:00,4497.81,4498.93,4497.8,4498.28,33.981
2026-05-28 22:30:00,4498.17,4498.6,4497.48,4497.76,111.597
2026-05-28 22:31:00,4497.73,4497.74,4497.58,4497.74,26.592
2026-05-28 22:32:00,4497.73,4497.9,4497.46,4497.5,18.425
2026-05-28 22:33:00,4497.5,4498.26,4497.5,4497.91,35.238
2026-05-28 22:34:00,4497.9,4497.9,4496.61,4496.61,40.908
2026-05-28 22:35:00,4496.61,4496.73,4495.26,4496.6,145.363
2026-05-28 22:36:00,4496.6,4496.99,4496.5,4496.5,20.366
2026-05-28 22:37:00,4496.51,4496.69,4496.14,4496.69,17.547
2026-05-28 22:38:00,4496.68,4496.91,4496.46,4496.46,10.822
2026-05-28 22:39:00,4496.47,4497.13,4496.47,4496.57,14.885
2026-05-28 22:40:00,4496.56,4497.0,4495.92,4496.99,15.116
2026-05-28 22:41:00,4496.99,4497.26,4496.8,4496.89,74.848
2026-05-28 22:42:00,4496.9,4497.25,4496.89,4497.23,7.651
2026-05-28 22:43:00,4497.24,4497.24,4496.81,4496.99,25.808
2026-05-28 22:44:00,4496.81,4498.26,4496.81,4497.71,41.662
2026-05-28 22:45:00,4497.7,4497.97,4497.29,4497.97,45.067
2026-05-28 22:46:00,4497.98,4498.4,4497.82,4498.06,6.241
2026-05-28 22:47:00,4498.05,4498.05,4497.21,4497.21,6.219
2026-05-28 22:48:00,4497.21,4497.22,4497.21,4497.21,4.886
2026-05-28 22:49:00,4497.22,4497.38,4497.2,4497.2,4.886
2026-05-28 22:50:00,4497.2,4497.21,4496.89,4496.9,7.572
2026-05-28 22:51:00,4496.9,4496.9,4493.69,4495.58,232.47
2026-05-28 22:52:00,4495.58,4496.66,4495.58,4496.38,103.84
2026-05-28 22:53:00,4496.39,4496.39,4495.66,4496.08,35.78
2026-05-28 22:54:00,4496.08,4496.09,4495.38,4495.39,34.018
2026-05-28 22:55:00,4495.38,4495.8,4495.38,4495.79,6.118
2026-05-28 22:56:00,4495.79,4495.8,4494.71,4494.73,72.548
2026-05-28 22:57:00,4494.82,4495.46,4494.82,4495.45,11.521
2026-05-28 22:58:00,4495.45,4495.46,4495.15,4495.18,15.097
2026-05-28 22:59:00,4495.17,4495.18,4493.11,4493.28,242.626
2026-05-28 23:00:00,4493.29,4494.93,4493.29,4494.91,65.805
2026-05-28 23:01:00,4494.84,4495.8,4493.84,4495.55,158.096
2026-05-28 23:02:00,4495.56,4495.56,4495.26,4495.27,40.237
2026-05-28 23:03:00,4495.27,4495.8,4495.26,4495.8,75.437
2026-05-28 23:04:00,4495.8,4497.0,4495.8,4496.86,107.941
2026-05-28 23:05:00,4496.86,4497.0,4496.47,4496.48,217.957
2026-05-28 23:06:00,4496.48,4496.8,4496.25,4496.57,37.812
2026-05-28 23:07:00,4496.63,4496.87,4496.62,4496.87,12.732
2026-05-28 23:08:00,4496.86,4497.34,4496.63,4497.1,104.769
2026-05-28 23:09:00,4497.09,4497.09,4496.69,4496.79,16.183
2026-05-28 23:10:00,4496.76,4497.24,4496.75,4497.24,16.915
2026-05-28 23:11:00,4497.24,4497.24,4497.0,4497.01,3.585
2026-05-28 23:12:00,4497.01,4497.31,4497.0,4497.02,37.334
2026-05-28 23:13:00,4497.02,4497.02,4497.01,4497.01,0.774
2026-05-28 23:14:00,4497.02,4497.25,4496.87,4496.87,7.154
2026-05-28 23:15:00,4496.88,4497.99,4496.88,4497.58,39.193
2026-05-28 23:16:00,4497.57,4497.81,4497.32,4497.53,35.9
2026-05-28 23:17:00,4497.52,4499.18,4497.52,4498.87,142.349
2026-05-28 23:18:00,4498.85,4498.85,4498.09,4498.1,23.997
2026-05-28 23:19:00,4498.1,4498.65,4497.8,4498.0,44.528
2026-05-28 23:20:00,4498.1,4498.1,4497.68,4497.68,10.199
2026-05-28 23:21:00,4497.67,4497.87,4497.11,4497.34,22.338
2026-05-28 23:22:00,4497.35,4497.35,4496.58,4496.66,20.084
2026-05-28 23:23:00,4496.66,4497.24,4496.61,4496.61,15.503
2026-05-28 23:24:00,4496.6,4497.78,4496.6,4497.06,18.139
2026-05-28 23:25:00,4497.06,4497.07,4496.49,4496.49,11.383
2026-05-28 23:26:00,4496.48,4496.89,4495.31,4495.4,23.787
2026-05-28 23:27:00,4495.41,4495.7,4495.4,4495.54,13.744
2026-05-28 23:28:00,4495.43,4495.43,4495.0,4495.23,67.596
2026-05-28 23:29:00,4495.23,4495.39,4494.8,4495.21,75.117
2026-05-28 23:30:00,4495.2,4495.2,4494.15,4494.17,51.033
2026-05-28 23:31:00,4494.28,4496.36,4494.28,4495.95,77.203
2026-05-28 23:32:00,4495.96,4497.0,4495.95,4496.58,66.357
2026-05-28 23:33:00,4496.59,4496.77,4496.01,4496.01,13.455
2026-05-28 23:34:00,4496.0,4496.32,4495.77,4496.32,49.863
2026-05-28 23:35:00,4496.32,4496.77,4494.91,4495.76,78.701
2026-05-28 23:36:00,4495.77,4497.0,4495.31,4495.66,83.552
2026-05-28 23:37:00,4495.65,4496.8,4495.65,4496.47,32.86
2026-05-28 23:38:00,4496.46,4497.25,4496.31,4496.42,24.457
2026-05-28 23:39:00,4496.43,4496.84,4494.93,4494.93,31.369
2026-05-28 23:40:00,4494.94,4494.99,4493.11,4493.34,52.151
2026-05-28 23:41:00,4493.34,4494.38,4493.33,4493.56,92.655
2026-05-28 23:42:00,4493.56,4493.57,4492.7,4493.2,83.961
2026-05-28 23:43:00,4493.19,4493.2,4491.85,4492.54,193.888
2026-05-28 23:44:00,4492.53,4492.72,4491.84,4492.28,58.591
2026-05-28 23:45:00,4492.29,4492.53,4491.52,4492.13,73.156
2026-05-28 23:46:00,4491.97,4492.84,4491.85,4492.76,31.613
2026-05-28 23:47:00,4492.76,4493.0,4492.62,4492.76,108.273
2026-05-28 23:48:00,4492.68,4492.69,4491.64,4492.09,198.174
2026-05-28 23:49:00,4492.1,4492.53,4491.96,4492.51,29.036
2026-05-28 23:50:00,4492.51,4493.24,4492.5,4493.0,155.236
2026-05-28 23:51:00,4493.01,4495.55,4493.0,4495.52,21.972
2026-05-28 23:52:00,4495.54,4495.97,4494.05,4494.05,149.349
2026-05-28 23:53:00,4494.0,4494.01,4492.84,4493.56,26.879
2026-05-28 23:54:00,4493.56,4495.1,4493.43,4494.62,177.353
2026-05-28 23:55:00,4494.61,4496.77,4494.52,4496.48,260.801
2026-05-28 23:56:00,4496.47,4496.8,4495.47,4495.47,29.028
2026-05-28 23:57:00,4495.46,4497.86,4495.46,4497.72,165.252
2026-05-28 23:58:00,4497.72,4498.78,4496.73,4498.32,132.96
2026-05-28 23:59:00,4498.31,4498.31,4497.08,4497.85,64.614
2026-05-29 00:00:00,4497.84,4498.02,4496.03,4497.35,148.309
2026-05-29 00:01:00,4497.35,4501.18,4497.35,4499.1,228.48
2026-05-29 00:02:00,4499.1,4499.35,4497.28,4497.28,66.822
2026-05-29 00:03:00,4497.26,4498.99,4495.32,4495.35,138.353
2026-05-29 00:04:00,4495.49,4498.48,4495.49,4497.9,159.48
2026-05-29 00:05:00,4497.9,4499.04,4497.31,4498.39,176.001
2026-05-29 00:06:00,4498.39,4498.39,4497.03,4497.64,76.974
2026-05-29 00:07:00,4497.65,4498.22,4496.0,4498.03,84.921
2026-05-29 00:08:00,4498.01,4498.01,4495.0,4495.58,108.164
2026-05-29 00:09:00,4495.58,4497.25,4495.58,4496.91,61.435
2026-05-29 00:10:00,4496.99,4497.23,4495.04,4496.64,139.391
2026-05-29 00:11:00,4496.64,4499.04,4496.64,4498.8,114.725
2026-05-29 00:12:00,4498.79,4501.45,4498.68,4500.58,443.676
2026-05-29 00:13:00,4500.57,4500.97,4499.55,4499.99,235.272
2026-05-29 00:14:00,4499.99,4500.47,4499.98,4500.35,63.832
2026-05-29 00:15:00,4500.1,4500.45,4499.45,4499.99,151.264
2026-05-29 00:16:00,4499.98,4502.34,4499.48,4501.91,192.299
2026-05-29 00:17:00,4501.9,4501.91,4501.0,4501.1,89.462
2026-05-29 00:18:00,4501.1,4501.97,4500.68,4501.84,75.525
2026-05-29 00:19:00,4502.0,4502.69,4501.86,4502.14,117.803
2026-05-29 00:20:00,4502.14,4503.42,4502.14,4502.74,197.664
2026-05-29 00:21:00,4502.74,4502.74,4500.86,4501.03,161.842
2026-05-29 00:22:00,4501.03,4501.31,4499.0,4499.19,103.482
2026-05-29 00:23:00,4499.16,4499.79,4499.07,4499.56,9.015
2026-05-29 00:24:00,4499.56,4500.35,4499.39,4500.34,40.279
2026-05-29 00:25:00,4500.34,4501.74,4499.34,4501.73,204.996
2026-05-29 00:26:00,4501.59,4503.45,4501.42,4502.23,247.565
2026-05-29 00:27:00,4502.24,4502.24,4501.07,4501.11,111.183
2026-05-29 00:28:00,4501.22,4502.84,4501.21,4502.52,68.382
2026-05-29 00:29:00,4502.51,4502.8,4501.64,4502.56,96.661
2026-05-29 00:30:00,4502.53,4502.73,4501.53,4502.18,84.042
2026-05-29 00:31:00,4502.17,4502.17,4500.53,4501.21,120.14
2026-05-29 00:32:00,4501.03,4501.33,4500.21,4500.98,72.134
2026-05-29 00:33:00,4500.97,4502.65,4500.97,4502.29,265.575
2026-05-29 00:34:00,4502.2,4502.43,4498.56,4498.56,230.065
2026-05-29 00:35:00,4498.52,4499.48,4498.15,4499.01,71.842
2026-05-29 00:36:00,4499.17,4499.18,4497.29,4497.61,45.044
2026-05-29 00:37:00,4497.61,4498.14,4497.46,4498.1,55.783
2026-05-29 00:38:00,4498.06,4498.11,4496.91,4496.91,76.114
2026-05-29 00:39:00,4496.92,4496.99,4496.23,4496.99,15.909
2026-05-29 00:40:00,4497.0,4498.33,4497.0,4498.33,29.895
